customer_id,age,gender,subscription_type,watch_hours,last_login_days,region,device,monthly_fee,payment_method,number_of_profiles,avg_watch_time_per_day,favorite_genre,churned
38d1c68c-e901-4446-a303-9ea123048b89,52,Male,Premium,33.13,27,North America,TV,17.99,Crypto,4,1.18,Sci-Fi,0
ce4be12e-c15f-46e0-8026-f3e4935d04b4,60,Male,Premium,7.25,35,Asia,TV,17.99,Debit Card,5,0.2,Sci-Fi,0
2d709119-8028-4486-8e2c-d140c42a3e33,61,Female,Premium,1.91,52,North America,TV,17.99,Debit Card,1,0.04,Romance,1
31673a23-132a-46a7-b029-975ac1465c50,48,Male,Premium,4.15,53,Africa,Laptop,17.99,Credit Card,4,0.08,Documentary,1
065fe85d-0373-4737-bbf9-0880fc13ad44,66,Male,Standard,26.72,35,Oceania,TV,13.99,PayPal,5,0.74,Drama,0
14b07c0b-a32b-4f96-a236-6992f512fd8e,33,Other,Premium,1.81,20,North America,Tablet,17.99,Crypto,2,0.09,Comedy,1
8b321e79-2eea-4412-8d82-1d3178d5bf05,36,Male,Basic,0.38,44,Oceania,Laptop,8.99,Crypto,2,0.01,Comedy,1
37efe8d4-f30b-4839-8707-67cfb77cc1ff,62,Female,Basic,1.8,4,South America,Mobile,8.99,Crypto,5,0.36,Drama,1
bb58fe93-e0b2-4946-b2f9-f150f203a485,24,Other,Basic,17.56,10,Oceania,Mobile,8.99,Gift Card,5,1.6,Action,0
8f6bb647-36a1-40de-af06-825e69ea7f9d,56,Female,Basic,38.59,10,Oceania,Mobile,8.99,Gift Card,2,3.51,Sci-Fi,0
91b43c76-8109-4310-9b77-70ff596e5237,70,Female,Basic,20.64,34,Africa,Mobile,8.99,Crypto,1,0.59,Sci-Fi,1
d625591a-3bbc-429e-a938-e0c608d79b57,32,Other,Standard,17.48,4,North America,Laptop,13.99,Crypto,4,3.5,Horror,0
fe5de36a-ab2a-40c9-9697-4578c5212b9e,49,Other,Standard,5.02,26,South America,Tablet,13.99,Credit Card,4,0.19,Documentary,0
a0aa33e6-8d16-4270-8fff-50888fca0dcf,28,Male,Premium,8.75,46,Asia,Desktop,17.99,Credit Card,3,0.19,Comedy,1
f81158ac-1559-4728-88fd-9c2e111fc41b,35,Female,Basic,21.25,46,Oceania,Desktop,8.99,Credit Card,3,0.45,Drama,1
ca45e25e-8bdd-4799-8c0c-2eccdcb6bbf2,68,Female,Standard,2.58,37,South America,Tablet,13.99,Debit Card,3,0.07,Sci-Fi,1
0e9cfc52-27cb-4fed-97cd-46f4bbacfa31,33,Female,Basic,1.18,42,Asia,TV,8.99,Debit Card,5,0.03,Horror,1
cce5be2a-9112-4447-93af-db8dd2263ed1,50,Male,Basic,0.3,43,Africa,Laptop,8.99,Gift Card,3,0.01,Sci-Fi,1
81ff625a-3b7d-4d84-8a40-c0e42881eab7,44,Male,Basic,19.82,43,South America,Mobile,8.99,PayPal,2,0.45,Comedy,1
31f056a8-4f89-4d97-a971-d157f79285c2,38,Female,Standard,47.25,12,Africa,Laptop,13.99,Gift Card,1,3.63,Documentary,0
bf9a7e56-2737-4931-a68d-e0b9696b65d7,29,Male,Standard,4.09,59,Europe,TV,13.99,Credit Card,2,0.07,Sci-Fi,1
de33c8b1-ecb2-448f-8f97-a99ffbabe1be,26,Other,Premium,25.0,12,Oceania,Mobile,17.99,Gift Card,2,1.92,Horror,0
acb287e0-75a9-4889-8eb6-323d15cc7de3,23,Other,Basic,6.27,52,Europe,Laptop,8.99,Gift Card,5,0.12,Sci-Fi,1
2d7ebb9d-93bb-495c-80de-4346c8a4cbee,47,Male,Basic,1.25,44,South America,Mobile,8.99,Credit Card,1,0.03,Sci-Fi,1
38769edf-d82f-4be4-98b2-324b1295e6d9,21,Male,Basic,24.86,54,North America,TV,8.99,PayPal,2,0.45,Comedy,1
84080a5b-af89-4c17-b1f8-6859842d4e5b,68,Female,Basic,15.85,38,South America,TV,8.99,Crypto,2,0.41,Horror,1
5f99dc80-0876-4938-9f32-32f8121def1d,54,Male,Basic,2.28,17,Asia,TV,8.99,PayPal,2,0.13,Horror,1
e4e34065-9917-4bec-9673-b0f75e992985,61,Female,Premium,41.68,54,Africa,Laptop,17.99,Crypto,3,0.76,Action,0
ed30d9dc-3b8b-4568-90b0-9a4ab37c0b43,33,Other,Standard,4.18,10,South America,Laptop,13.99,Crypto,5,0.38,Horror,1
3da7720a-a9fb-48f9-835c-45d6eba9a95c,19,Male,Premium,29.48,60,Africa,Laptop,17.99,Gift Card,3,0.48,Drama,0
4213e867-3c80-4fd0-b3c6-e2541d2c96ed,58,Female,Premium,2.91,17,Asia,Tablet,17.99,Crypto,1,0.16,Comedy,1
cc89e609-6ccc-496f-b4ae-de53496d3706,57,Other,Standard,31.69,18,Europe,Mobile,13.99,PayPal,4,1.67,Sci-Fi,0
7cf05bfb-74e6-4c8e-a949-8c4193d254d6,56,Other,Standard,21.77,51,Asia,TV,13.99,Credit Card,2,0.42,Drama,0
5d26a7bf-3240-4197-a94c-369861b65c37,50,Male,Premium,7.96,51,Oceania,Tablet,17.99,Gift Card,5,0.15,Horror,1
c4c39eed-21ee-4f06-be68-f9f4899be76b,35,Other,Basic,2.19,5,Oceania,Laptop,8.99,Gift Card,5,0.36,Action,1
8a651951-8fd2-431e-968d-ed0041ad09cd,37,Other,Premium,3.58,33,South America,TV,17.99,Crypto,5,0.11,Sci-Fi,1
f6c76b05-75ec-4bf4-a63d-e8eede4026c6,39,Other,Basic,8.16,14,South America,Laptop,8.99,PayPal,1,0.54,Comedy,0
3b9e88b6-d283-419b-9562-d98fe199e04e,39,Other,Premium,3.98,39,Asia,Tablet,17.99,Debit Card,3,0.1,Drama,1
2dee33b5-2a32-4b1e-b663-e4e941113df5,42,Other,Premium,3.6,2,Oceania,TV,17.99,Credit Card,1,1.2,Action,0
7767a55d-bc06-4edf-89a6-0235f5728dd5,19,Male,Standard,0.95,22,Asia,Laptop,13.99,Credit Card,2,0.04,Documentary,1
e4b24812-efbd-4593-9d9c-00b531d763c4,58,Female,Basic,5.08,48,Asia,TV,8.99,PayPal,5,0.1,Documentary,1
7325ea2c-d50b-4cd1-aad0-245a0602f7ce,55,Female,Premium,41.03,45,Africa,Laptop,17.99,Debit Card,3,0.89,Documentary,0
26b2ed27-68f5-4d21-a1f2-1cd87d048e06,68,Female,Premium,5.99,19,North America,Tablet,17.99,Gift Card,4,0.3,Romance,0
c9fe7a97-ae87-4846-99cc-dffc804d029e,49,Other,Standard,2.33,41,Oceania,Desktop,13.99,Crypto,4,0.06,Action,1
bc7703f4-a5d9-4d99-955e-158eb11751ef,51,Female,Premium,3.89,1,Europe,Tablet,17.99,Credit Card,2,1.95,Drama,0
1d5bbdf1-b8eb-49c8-8502-6925c92285d6,49,Female,Standard,8.43,2,Oceania,TV,13.99,Gift Card,1,2.81,Comedy,0
6733fa88-2c22-4289-8f9d-2738f2f223f2,67,Female,Basic,0.34,16,Europe,Mobile,8.99,Gift Card,4,0.02,Horror,1
66284077-a6c7-4460-9cc9-df93097a5fb5,31,Male,Basic,7.69,57,Europe,Desktop,8.99,Gift Card,5,0.13,Documentary,1
291d76b3-d8c3-406e-803f-c9e04fb283de,55,Other,Basic,0.67,24,Europe,Desktop,8.99,PayPal,3,0.03,Horror,1
943a4f59-f7b3-406d-90c3-4dfff002c6cc,70,Male,Standard,28.32,3,Asia,Tablet,13.99,Debit Card,3,7.08,Action,0
215aac75-022a-4a4a-90c3-160a8a792257,29,Female,Basic,15.6,11,South America,Tablet,8.99,Crypto,2,1.3,Documentary,0
ccada82d-8cc9-47a7-bc93-ac1b8fa07b8e,55,Male,Premium,2.47,7,Africa,Desktop,17.99,Debit Card,4,0.31,Romance,0
2a059484-209d-4e60-8329-4344aac42bbb,26,Female,Basic,11.07,54,Europe,Laptop,8.99,Credit Card,4,0.2,Drama,1
99700d41-55b7-4d78-acd3-86a1060d880c,53,Female,Basic,0.19,25,North America,Laptop,8.99,PayPal,4,0.01,Romance,1
ca23a8be-fef8-4b6c-afba-136af304b2d5,19,Female,Standard,13.89,30,Asia,Desktop,13.99,Crypto,3,0.45,Sci-Fi,0
0e09d94c-15d8-4621-bb91-7439249d7087,67,Male,Standard,10.29,44,Oceania,Tablet,13.99,PayPal,2,0.23,Comedy,1
748be132-1b1e-4306-ba23-735a539d422e,49,Female,Basic,17.05,16,Europe,Laptop,8.99,PayPal,4,1.0,Horror,0
ef23baaf-4a7b-41d2-903f-4f772ab31c26,22,Other,Basic,0.91,39,South America,Tablet,8.99,Crypto,1,0.02,Drama,1
2b8e4729-3d02-40e1-86ba-7cb9241b7f80,68,Other,Standard,5.33,26,North America,Laptop,13.99,Crypto,5,0.2,Drama,0
f31c3891-2944-40ab-a8ef-92b11b3f4334,25,Male,Premium,13.12,47,Asia,Mobile,17.99,Crypto,5,0.27,Drama,1
39047018-dbfe-4cd5-8d42-abef35b1be4a,22,Female,Standard,10.29,17,South America,Desktop,13.99,Gift Card,5,0.57,Comedy,0
7f1d805c-7098-481c-aa5a-d4c06ab3b77c,27,Female,Premium,23.17,36,North America,Laptop,17.99,Debit Card,3,0.63,Drama,0
065606ab-5f1f-428f-b2c5-c6da4baf9597,27,Male,Premium,6.31,55,Africa,Tablet,17.99,PayPal,4,0.11,Comedy,0
0e38ffca-1f73-4b0d-82c2-e19a2035bab1,46,Other,Premium,8.98,13,Africa,Desktop,17.99,Gift Card,5,0.64,Romance,0
f426cb2e-e7cc-4571-bedf-ab5972f5ec5e,55,Female,Premium,20.71,7,North America,Mobile,17.99,Debit Card,5,2.59,Sci-Fi,0
d2d40ebb-b8b3-4ad9-ace3-096edd180329,37,Other,Standard,1.56,21,South America,Desktop,13.99,Credit Card,5,0.07,Comedy,0
fac8f5fe-151e-4991-98a9-7906520b9967,39,Female,Basic,6.52,54,Asia,TV,8.99,PayPal,4,0.12,Romance,1
7e65ef60-0906-4e1e-9b54-b8d89cefddae,44,Male,Basic,8.02,9,North America,TV,8.99,Crypto,4,0.8,Comedy,0
abe07eca-d0df-4a23-8b09-738a81049742,37,Male,Basic,18.78,33,North America,Tablet,8.99,Debit Card,3,0.55,Horror,1
ee0c0189-40a6-4894-a64a-5c23b3f6b5a2,48,Male,Standard,1.93,50,Asia,TV,13.99,Gift Card,4,0.04,Drama,1
a22669d5-6da6-4097-a4e4-4ff4655a0d38,40,Other,Basic,6.48,51,Asia,Desktop,8.99,Credit Card,4,0.12,Drama,1
521d1f0d-3f5f-438f-8c6d-6c9aab0299af,22,Male,Basic,5.15,25,Africa,Laptop,8.99,Crypto,4,0.2,Documentary,0
e1400ac9-2fdf-4207-8c65-82d322a55539,42,Female,Standard,2.96,30,Europe,TV,13.99,PayPal,5,0.1,Sci-Fi,0
4020ae84-bece-4f52-bee7-b9ea56435b36,67,Male,Premium,27.23,45,Oceania,Mobile,17.99,PayPal,2,0.59,Documentary,0
b4147601-494d-43c8-8ff2-1320cc1d525f,60,Female,Premium,11.15,49,South America,Desktop,17.99,Crypto,5,0.22,Romance,1
435ccceb-38f8-40a8-86eb-7629bd3d9c54,56,Male,Basic,3.26,20,North America,Laptop,8.99,PayPal,3,0.16,Comedy,1
46e95e2c-14c7-45ef-a0a8-b5f76f9e5d75,58,Female,Basic,3.57,20,North America,Laptop,8.99,Gift Card,2,0.17,Documentary,1
af9b0f0d-9532-48f2-ad24-bf41faa164a6,55,Other,Standard,2.89,37,North America,Desktop,13.99,Debit Card,4,0.08,Action,1
c24bf17b-a0f9-429c-9b41-a7b00dcfa39b,62,Other,Premium,10.02,33,Africa,TV,17.99,PayPal,2,0.29,Comedy,1
887801e2-9db1-4956-a541-c39601fb5c06,21,Other,Basic,0.54,36,Asia,TV,8.99,Credit Card,2,0.01,Sci-Fi,1
a8013c09-772b-450f-9e42-403cdabc7b2d,31,Female,Standard,8.58,16,South America,Laptop,13.99,Credit Card,2,0.5,Drama,0
1f1b3a5e-0dbc-4352-ac12-73d9bc1dc7b4,53,Male,Standard,7.88,23,South America,TV,13.99,Credit Card,1,0.33,Horror,0
15559746-e817-4930-9bc7-3342d891627e,60,Other,Premium,9.22,45,Oceania,Desktop,17.99,Crypto,2,0.2,Documentary,1
ee23b820-b023-455c-a164-7a6f029cb8c8,55,Female,Premium,3.27,21,South America,TV,17.99,PayPal,1,0.15,Action,1
f7f78b0a-14a9-43c0-8ab4-dbae4364badc,22,Male,Premium,1.78,17,Africa,Desktop,17.99,Gift Card,4,0.1,Documentary,1
1f0e4cc1-431d-4fbe-89ca-3bd42241cd29,28,Other,Standard,2.06,59,Asia,Mobile,13.99,Crypto,2,0.03,Romance,1
94f9f356-3b73-4a86-95d0-d27829bd0717,23,Other,Premium,1.43,30,Europe,TV,17.99,Gift Card,5,0.05,Sci-Fi,1
bb486791-58b7-43c1-a079-b5388eb2615a,19,Male,Standard,15.85,43,Oceania,Desktop,13.99,Gift Card,2,0.36,Comedy,1
c46da64b-c643-414b-9c74-f9c9cfd93905,21,Other,Standard,2.51,19,South America,Mobile,13.99,Crypto,2,0.13,Drama,1
89fa6c7c-ab59-40a0-aab5-8a9c35733ad5,27,Other,Standard,3.92,56,Oceania,Desktop,13.99,Debit Card,1,0.07,Drama,1
1e2cf6c0-3fb4-49d5-8aeb-af2a4c886d64,59,Male,Standard,4.14,55,South America,Desktop,13.99,Crypto,5,0.07,Horror,1
86966fb9-ef7f-481f-a784-e39ac267b56f,22,Female,Standard,0.63,9,Europe,Tablet,13.99,Debit Card,3,0.06,Action,1
eb6c6692-bbc5-40f1-b191-88b47869c368,46,Male,Premium,26.01,3,Asia,Mobile,17.99,Debit Card,3,6.5,Horror,0
eca3b2cc-7fa6-4731-93c2-c2af38d448ad,55,Other,Basic,22.18,29,Oceania,Mobile,8.99,Credit Card,3,0.74,Action,0
67cf164d-d961-4310-8646-8b5792f20876,70,Other,Premium,8.68,41,South America,Desktop,17.99,PayPal,1,0.21,Horror,1
8bdf4628-437d-4675-a5bd-c0e70adb590d,37,Other,Standard,8.25,4,North America,Laptop,13.99,PayPal,1,1.65,Horror,0
b40e1e26-2209-4e4f-8ca8-5199ec7d599b,26,Female,Standard,20.2,46,North America,Desktop,13.99,Crypto,5,0.43,Sci-Fi,0
530f7589-89c5-487c-a14a-d1500bb9fc21,44,Female,Standard,3.08,58,Asia,TV,13.99,PayPal,1,0.05,Romance,1
cd918584-dbe4-43ee-8ee4-f35dcf029de4,21,Female,Standard,3.88,0,Africa,Mobile,13.99,Crypto,1,3.88,Action,0
dfa1b990-66dd-4237-afee-721ed2e9aab6,49,Other,Standard,9.01,31,Europe,Laptop,13.99,PayPal,3,0.28,Action,1
1b68c20d-bee2-4f66-8701-67809addd9aa,25,Female,Basic,0.05,52,Africa,Tablet,8.99,Debit Card,1,0.0,Action,1
6f635592-2a83-4d81-bfc8-1bc88a9a26a2,38,Other,Basic,1.13,41,Asia,Desktop,8.99,Crypto,2,0.03,Comedy,1
cc2d1c2c-57dd-420b-8937-6004c639af1d,18,Female,Basic,7.7,33,North America,Laptop,8.99,Crypto,2,0.23,Action,1
0ec75c65-a599-4e39-8878-3455437f38d3,49,Female,Standard,18.79,11,Oceania,TV,13.99,Gift Card,1,1.57,Horror,0
5152898c-b43a-4087-93bc-4ec283f379b2,60,Male,Basic,5.34,18,Asia,TV,8.99,Credit Card,2,0.28,Drama,0
e2dfa569-35ea-412e-9a4e-2b194f5d62c8,37,Male,Premium,24.13,31,South America,TV,17.99,Crypto,2,0.75,Action,0
3d394651-d7f9-455c-b308-058cb52f8df8,65,Other,Premium,13.71,4,South America,Desktop,17.99,Crypto,3,2.74,Sci-Fi,0
c92450d6-b3fa-47a1-82ac-ebbf6f022eac,37,Male,Basic,4.84,25,Africa,Laptop,8.99,PayPal,5,0.19,Action,1
8c2d6f55-ade2-477e-b273-53e50b0a40b7,52,Other,Basic,33.99,30,Asia,Laptop,8.99,Credit Card,2,1.1,Drama,0
3fede56d-0d7a-4aa2-93b7-acc1341f620b,41,Female,Premium,0.43,60,Europe,Laptop,17.99,Debit Card,3,0.01,Action,1
e5b3a35a-183b-4048-9eea-11b59ae5ce5f,18,Male,Standard,18.75,24,South America,Mobile,13.99,PayPal,5,0.75,Sci-Fi,0
84e37d64-6055-4386-ba92-21d96a511b3b,62,Other,Standard,4.16,29,Europe,Desktop,13.99,PayPal,3,0.14,Sci-Fi,1
da7b0235-ccf2-4fc3-8244-cfd2258370ec,61,Other,Premium,0.25,1,North America,Desktop,17.99,PayPal,2,0.12,Sci-Fi,0
a31f2dc4-a9a6-4a19-80d9-8dabb6a104e0,26,Other,Basic,12.57,30,Asia,Mobile,8.99,Gift Card,3,0.41,Action,1
3ea62e22-d039-4d10-bdfb-ff1b821675bb,29,Other,Premium,14.26,23,South America,Laptop,17.99,PayPal,5,0.59,Horror,0
f8839f01-4286-4f45-a675-f09d869146c1,34,Other,Premium,1.92,44,South America,TV,17.99,Gift Card,2,0.04,Documentary,1
a0acfed2-3ecb-4404-a39e-2fc473381219,49,Male,Premium,7.9,20,Europe,Mobile,17.99,Crypto,2,0.38,Horror,0
e2f28860-44e4-4fc2-a445-014332e7fb11,68,Female,Premium,7.67,40,Oceania,Tablet,17.99,PayPal,4,0.19,Romance,0
67e5d466-d227-4f8e-9bda-0149ee523745,38,Male,Premium,2.95,40,Oceania,Laptop,17.99,Credit Card,2,0.07,Romance,1
132aaf5f-1300-43ed-bae5-4887a7e7e6aa,54,Male,Basic,22.85,10,South America,Desktop,8.99,Crypto,5,2.08,Drama,0
bb85954d-bb34-4a56-96e8-4a8829119bb7,35,Female,Standard,34.3,18,Oceania,Mobile,13.99,Credit Card,1,1.81,Drama,0
32e6a570-0814-4ec5-9437-964eb1c0628c,29,Other,Premium,1.78,51,Oceania,Mobile,17.99,Crypto,5,0.03,Horror,1
28750512-060a-4199-bbb4-ffa43bac55b5,59,Other,Basic,0.09,25,Europe,Laptop,8.99,Crypto,2,0.0,Sci-Fi,1
4bb2258b-b1bf-4e4a-8e25-5738517e9917,35,Other,Premium,2.43,58,Africa,TV,17.99,Credit Card,2,0.04,Action,1
1d65e890-ed62-468a-b0cd-153ad70cf2d4,49,Female,Premium,4.26,40,Africa,Mobile,17.99,Credit Card,3,0.1,Comedy,1
9490f2fb-6881-415d-a9c2-55855ad016fc,68,Female,Basic,15.56,53,Asia,Mobile,8.99,PayPal,5,0.29,Horror,1
090c334f-63fc-4946-92ad-a588a7600d25,46,Male,Premium,3.18,11,North America,TV,17.99,Crypto,4,0.27,Sci-Fi,1
9ef98845-2393-4e72-96fd-95047f25a4b4,62,Female,Basic,19.11,21,Europe,Laptop,8.99,Gift Card,5,0.87,Action,0
c44dca13-8b31-45ae-8749-b96c8cc7f207,42,Other,Standard,0.45,15,Africa,Laptop,13.99,Gift Card,5,0.03,Romance,1
efc777d9-e7a2-404c-9626-3b30b333dcce,40,Other,Standard,7.48,54,Africa,Tablet,13.99,Debit Card,1,0.14,Comedy,1
b34037d6-c10b-4513-9969-2b2578c9e3a8,42,Female,Basic,7.27,7,Africa,Laptop,8.99,Crypto,2,0.91,Romance,0
e84d1748-a4af-4405-b3ae-53d2ca64cd15,20,Other,Standard,5.46,59,South America,Mobile,13.99,Gift Card,2,0.09,Romance,1
bbc959b5-3e2d-486d-afe6-f5604ccd8353,66,Male,Basic,5.07,38,North America,Mobile,8.99,PayPal,5,0.13,Sci-Fi,1
e6dd515f-7399-4451-8a24-6e0ffda79f66,67,Other,Standard,9.09,37,South America,Laptop,13.99,Crypto,4,0.24,Horror,1
38c98f6f-3535-415c-bfba-78244c1ba199,61,Male,Standard,7.28,11,North America,Laptop,13.99,PayPal,2,0.61,Romance,0
f29753d3-885d-4d69-a71c-5ac46637749e,24,Male,Premium,12.65,23,North America,Tablet,17.99,Debit Card,3,0.53,Comedy,0
ec781d62-dcea-497b-a9e4-c17263747c67,23,Male,Premium,10.39,2,North America,TV,17.99,PayPal,4,3.46,Romance,0
66ee8b3e-54d4-47b0-9bdf-a9830a3be6f0,62,Female,Basic,6.67,47,North America,TV,8.99,Gift Card,2,0.14,Documentary,1
cd60de06-e3c0-4b41-914f-f63e856ddd67,55,Other,Basic,1.92,32,South America,Laptop,8.99,Gift Card,5,0.06,Horror,1
aad6f51a-1c6f-46b7-aa7b-768352ed8d1c,57,Other,Basic,2.08,14,North America,Mobile,8.99,Credit Card,5,0.14,Action,1
0d6dae1e-d44c-425b-abf5-371bb1a033db,44,Other,Premium,1.41,33,South America,Laptop,17.99,Credit Card,1,0.04,Documentary,1
615bf370-1547-4522-bd9a-095ea804c262,26,Male,Premium,1.87,26,South America,TV,17.99,Crypto,3,0.07,Comedy,1
5b9b1694-e5d7-49be-af2a-9ee50f968320,23,Female,Premium,18.15,16,Oceania,Laptop,17.99,Debit Card,2,1.07,Action,0
d5ebd5d0-4ce3-4120-9c8a-d01de6e00ba5,28,Male,Standard,2.6,45,Europe,Laptop,13.99,Credit Card,2,0.06,Sci-Fi,1
a816aad2-ddc6-4714-9013-8d76b4de89e5,35,Female,Basic,7.37,9,Asia,Tablet,8.99,PayPal,4,0.74,Horror,0
1c2f812e-ae76-46aa-ba56-e47b71e83832,28,Male,Standard,6.56,30,North America,Laptop,13.99,Debit Card,4,0.21,Sci-Fi,0
c4eb2f57-2a9b-405b-b686-e34aa4c1ba65,70,Other,Premium,8.6,37,Africa,Desktop,17.99,Crypto,3,0.23,Documentary,1
aed594ac-9218-427f-8d52-d137f7604c5f,50,Male,Premium,13.05,31,Asia,Tablet,17.99,Debit Card,4,0.41,Horror,0
a16251fb-f52b-430e-9bb1-272ebfb4a387,41,Other,Basic,20.26,41,Africa,Laptop,8.99,Crypto,1,0.48,Documentary,1
b0fde5ba-8a38-45ee-b7fb-6c35851e8975,56,Other,Standard,4.09,56,Europe,TV,13.99,PayPal,3,0.07,Romance,1
0cff8cd5-ab3c-4116-8edb-fa314b5a3273,56,Male,Standard,0.49,44,Europe,TV,13.99,Gift Card,3,0.01,Romance,1
c6f3374b-7a7f-4219-b194-f0c989f78cfc,23,Female,Basic,5.06,36,Europe,Tablet,8.99,Debit Card,3,0.14,Comedy,1
1fda63bb-9af0-4c63-b275-92e1711d8c2f,62,Female,Premium,5.81,29,Asia,Laptop,17.99,PayPal,2,0.19,Drama,0
1d6b8014-2fc0-431e-aa3e-4754e38b957d,31,Male,Basic,21.84,44,South America,Laptop,8.99,PayPal,2,0.49,Documentary,1
4403409b-c5ff-4f1d-85b6-d7d26093f6a3,43,Female,Basic,0.69,39,South America,Laptop,8.99,Debit Card,1,0.02,Action,1
aa265a76-e810-4938-8736-3d1eedaa4584,24,Female,Standard,11.33,47,North America,Mobile,13.99,Credit Card,3,0.24,Comedy,1
f1c83b47-42f3-43d3-8e18-4ea89c57773c,67,Other,Basic,10.17,18,North America,Tablet,8.99,Gift Card,2,0.54,Action,0
0f6eeb6a-a13b-49df-aa42-65048a3879e7,51,Other,Basic,7.53,39,Africa,Mobile,8.99,Credit Card,3,0.19,Drama,1
414f08d4-5a4c-4113-b152-09813060f9a4,27,Male,Basic,0.4,9,Oceania,Tablet,8.99,Debit Card,5,0.04,Action,1
8ead4768-c185-45ab-acc0-233037753cf4,52,Other,Premium,6.19,19,Asia,TV,17.99,Gift Card,3,0.31,Romance,0
245a68d0-ff48-4300-8fd9-94cc361e02c9,53,Female,Standard,6.2,5,Oceania,Desktop,13.99,Gift Card,4,1.03,Documentary,0
4d1f6b5b-7652-4e4e-b63b-a8bc84930962,24,Female,Standard,4.1,21,Europe,Mobile,13.99,Credit Card,5,0.19,Romance,0
fbeabb4d-6f7e-4465-881f-bcb265b21ca0,40,Other,Basic,14.01,14,Europe,Laptop,8.99,Debit Card,3,0.93,Romance,0
eb856ff3-00f3-44e5-be5b-0d895c9226e5,68,Male,Basic,24.34,16,Oceania,Desktop,8.99,Credit Card,5,1.43,Documentary,0
bd3ee325-8a00-419a-b1a6-e976080197f5,67,Male,Basic,7.17,41,Europe,TV,8.99,Crypto,4,0.17,Comedy,1
200744fd-339d-46b7-bdd7-75f6311d10c2,30,Female,Standard,6.23,49,Europe,TV,13.99,Debit Card,3,0.12,Comedy,1
